date,btc_close,target,target_return,signal_upper_threshold,signal_lower_threshold,score,position,strategy_return
2024-12-01,97469.6044529515,0,-0.01788416744731558,0.5283145929795389,0.4800524757868034,0.5170721419515353,0.0,-0.0
2024-12-02,95726.4417258913,1,0.002971338867637785,0.5283145929795389,0.4800524757868034,0.5450341424871004,1.0,0.002971338867637785
2024-12-03,96010.8774228521,1,0.030302560301318726,0.5283145929795389,0.4800524757868034,0.5203061636016242,0.0,0.0
2024-12-04,98920.2528255406,0,-0.019920980360498275,0.5283145929795389,0.4800524757868034,0.49059140305782395,0.0,-0.0
2024-12-05,96949.6644117475,1,0.030979387753128584,0.5283145929795389,0.4800524757868034,0.5411477659711076,1.0,0.030979387753128584
2024-12-06,99953.1056580947,1,0.0002460610900729687,0.5283145929795389,0.4800524757868034,0.4879382527178498,0.0,0.0
2024-12-07,99977.7002282291,1,0.008214665212203043,0.5283145929795389,0.4800524757868034,0.52103119038622,0.0,0.0
2024-12-08,100798.98356429,0,-0.033817649583586906,0.5283145929795389,0.4800524757868034,0.5135230489322883,0.0,-0.0
2024-12-09,97390.1988597311,0,-0.00569561544669106,0.5283145929795389,0.4800524757868034,0.5611926767618498,1.0,-0.00569561544669106
2024-12-10,96835.5017387493,1,0.04620929391256645,0.5283145929795389,0.4800524757868034,0.5300377681542617,1.0,0.04620929391256645
2024-12-11,101310.201899766,0,-0.012035425824423518,0.5283145929795389,0.4800524757868034,0.4734664840233388,-1.0,0.012035425824423518
2024-12-12,100090.890479544,1,0.011978447705139006,0.5283145929795389,0.4800524757868034,0.5367003924968847,1.0,0.011978447705139006
2024-12-13,101289.823976914,1,0.0007606656630536612,0.5283145929795389,0.4800524757868034,0.5113653980473084,0.0,0.0
2024-12-14,101366.87166803,1,0.03141554455330353,0.5283145929795389,0.4800524757868034,0.5238245987554775,0.0,0.0
2024-12-15,104551.367141146,1,0.012475256177905125,0.5283145929795389,0.4800524757868034,0.49332882074215917,0.0,0.0
2024-12-16,105855.672229982,1,0.0024584261525884,0.5283145929795389,0.4800524757868034,0.5173799789474454,0.0,0.0
2024-12-17,106115.910582992,0,-0.05320728903937755,0.5283145929795389,0.4800524757868034,0.5292652744189865,1.0,-0.05320728903937755
2024-12-18,100469.770656926,0,-0.027597603330190013,0.5283145929795389,0.4800524757868034,0.581818057107813,1.0,-0.027597603330190013
2024-12-19,97697.045779661,0,-0.0008148002212607919,0.5283145929795389,0.4800524757868034,0.5501551939326044,1.0,-0.0008148002212607919
2024-12-20,97617.4422051432,0,-0.005372227647150729,0.5283145929795389,0.4800524757868034,0.5160590330800008,0.0,-0.0
2024-12-21,97093.0190832846,0,-0.020021143398257446,0.5283145929795389,0.4800524757868034,0.5201803472521502,0.0,-0.0
2024-12-22,95149.1058252484,0,-0.0036610918852805208,0.5283145929795389,0.4800524757868034,0.5334958692691824,1.0,-0.0036610918852805208
2024-12-23,94800.7562060199,1,0.04047411647219179,0.5283145929795389,0.4800524757868034,0.5169786168122816,0.0,0.0
2024-12-24,98637.7330543542,1,0.006058886534067831,0.5283145929795389,0.4800524757868034,0.4720337416841667,-1.0,-0.006058886534067831
2024-12-25,99235.3678869082,0,-0.03634858088822557,0.5283145929795389,0.4800524757868034,0.5079609455220324,0.0,-0.0
2024-12-26,95628.3030902981,0,-0.014727030582722733,0.5283145929795389,0.4800524757868034,0.5524031575463636,1.0,-0.014727030582722733
2024-12-27,94219.9821461134,1,0.009590311345661462,0.5283145929795389,0.4800524757868034,0.5265391852381658,0.0,0.0
2024-12-28,95123.5811098773,0,-0.017514088201455502,0.5283145929795389,0.4800524757868034,0.49932262170011793,0.0,-0.0
2024-12-29,93457.5783202806,0,-0.009998282130105562,0.5283145929795389,0.4800524757868034,0.524196616746122,0.0,-0.0
2024-12-30,92523.163085038,1,0.00936597374930237,0.5283145929795389,0.4800524757868034,0.5131840954432461,0.0,0.0
2024-12-31,93389.7326016949,1,0.011415216003879625,0.5283145929795389,0.4800524757868034,0.4908329333511216,0.0,0.0
2025-01-01,94455.7965718878,1,0.025362097383011983,0.5283145929795389,0.4800524757868034,0.49333167135264766,0.0,0.0
2025-01-02,96851.393682934,1,0.013105552173485746,0.5283145929795389,0.4800524757868034,0.48447734670830644,0.0,0.0
2025-01-03,98120.6846759205,1,0.0011145782516890357,0.5283145929795389,0.4800524757868034,0.5010075878830735,0.0,0.0
2025-01-04,98230.0478571011,1,0.0018809340254266615,0.5283145929795389,0.4800524757868034,0.515913207746574,0.0,0.0
