date,btc_close,target,target_return,score,position,strategy_return
2024-12-01,97469.6044529515,0,-0.01788416744731558,0.6313035,1.0,-0.01788416744731558
2024-12-02,95726.4417258913,1,0.002971338867637785,0.5616443,1.0,0.002971338867637785
2024-12-03,96010.8774228521,1,0.030302560301318726,0.5000802,0.0,0.0
2024-12-04,98920.2528255406,0,-0.019920980360498275,0.52929026,0.0,-0.0
2024-12-05,96949.6644117475,1,0.030979387753128584,0.42487726,-1.0,-0.030979387753128584
2024-12-06,99953.1056580947,1,0.0002460610900729687,0.46258622,0.0,0.0
2024-12-07,99977.7002282291,1,0.008214665212203043,0.44180295,-1.0,-0.008214665212203043
2024-12-08,100798.98356429,0,-0.033817649583586906,0.4668914,0.0,-0.0
2024-12-09,97390.1988597311,0,-0.00569561544669106,0.66519904,1.0,-0.00569561544669106
2024-12-10,96835.5017387493,1,0.04620929391256645,0.51053077,0.0,0.0
2024-12-11,101310.201899766,0,-0.012035425824423518,0.61397696,1.0,-0.012035425824423518
2024-12-12,100090.890479544,1,0.011978447705139006,0.6193168,1.0,0.011978447705139006
2024-12-13,101289.823976914,1,0.0007606656630536612,0.4410049,-1.0,-0.0007606656630536612
2024-12-14,101366.87166803,1,0.03141554455330353,0.45423877,0.0,0.0
2024-12-15,104551.367141146,1,0.012475256177905125,0.56350344,1.0,0.012475256177905125
2024-12-16,105855.672229982,1,0.0024584261525884,0.64986074,1.0,0.0024584261525884
2024-12-17,106115.910582992,0,-0.05320728903937755,0.57316,1.0,-0.05320728903937755
2024-12-18,100469.770656926,0,-0.027597603330190013,0.69492984,1.0,-0.027597603330190013
2024-12-19,97697.045779661,0,-0.0008148002212607919,0.71720994,1.0,-0.0008148002212607919
2024-12-20,97617.4422051432,0,-0.005372227647150729,0.6029364,1.0,-0.005372227647150729
2024-12-21,97093.0190832846,0,-0.020021143398257446,0.48634043,0.0,-0.0
2024-12-22,95149.1058252484,0,-0.0036610918852805208,0.47365263,0.0,-0.0
2024-12-23,94800.7562060199,1,0.04047411647219179,0.4790497,0.0,0.0
2024-12-24,98637.7330543542,1,0.006058886534067831,0.4139908,-1.0,-0.006058886534067831
2024-12-25,99235.3678869082,0,-0.03634858088822557,0.23023331,-1.0,0.03634858088822557
2024-12-26,95628.3030902981,0,-0.014727030582722733,0.7123834,1.0,-0.014727030582722733
2024-12-27,94219.9821461134,1,0.009590311345661462,0.6632224,1.0,0.009590311345661462
2024-12-28,95123.5811098773,0,-0.017514088201455502,0.6128072,1.0,-0.017514088201455502
2024-12-29,93457.5783202806,0,-0.009998282130105562,0.6051825,1.0,-0.009998282130105562
2024-12-30,92523.163085038,1,0.00936597374930237,0.6576041,1.0,0.00936597374930237
2024-12-31,93389.7326016949,1,0.011415216003879625,0.614583,1.0,0.011415216003879625
2025-01-01,94455.7965718878,1,0.025362097383011983,0.6287841,1.0,0.025362097383011983
2025-01-02,96851.393682934,1,0.013105552173485746,0.41908914,-1.0,-0.013105552173485746
2025-01-03,98120.6846759205,1,0.0011145782516890357,0.5543227,1.0,0.0011145782516890357
2025-01-04,98230.0478571011,1,0.0018809340254266615,0.4755012,0.0,0.0
2025-01-05,98414.8120964348,1,0.03825387855865836,0.49817327,0.0,0.0
2025-01-06,102179.560366745,0,-0.050935476354242226,0.64428097,1.0,-0.050935476354242226
2025-01-07,96974.9957857978,0,-0.019960968794210388,0.539858,0.0,-0.0
2025-01-08,95039.2809210988,0,-0.02833682805705584,0.5929485,1.0,-0.02833682805705584
2025-01-09,92346.1691589714,1,0.026129405246471782,0.6974106,1.0,0.026129405246471782
2025-01-10,94759.1196358854,0,-0.0016105217791819726,0.58564866,1.0,-0.0016105217791819726
2025-01-11,94606.5080099357,0,-0.0026714097859784625,0.5693529,1.0,-0.0026714097859784625
2025-01-12,94353.7752586207,1,0.00023268440086821052,0.64935446,1.0,0.00023268440086821052
2025-01-13,94375.7299102864,1,0.023244809005100953,0.4652988,0.0,0.0
2025-01-14,96569.475726768,1,0.03730920387848102,0.55421686,1.0,0.03730920387848102
2025-01-15,100172.405985096,0,-0.0019434110590282883,0.5577997,1.0,-0.0019434110590282883
2025-01-16,99977.7298234951,1,0.04319820242288541,0.53811514,0.0,0.0
2025-01-17,104296.588034191,1,0.000973840362128664,0.5029485,0.0,0.0
2025-01-18,104398.156261251,0,-0.032985103401966254,0.5182853,0.0,-0.0
2025-01-19,100954.572281999,1,0.01618972157537857,0.684761,1.0,0.01618972157537857
2025-01-20,102588.998699006,1,0.03313113539982271,0.46358383,0.0,0.0
2025-01-21,105987.888705435,0,-0.02072651763122957,0.57271117,1.0,-0.02072651763122957
2025-01-22,103791.128861485,1,0.003791151387871672,0.5521855,1.0,0.003791151387871672
2025-01-23,104184.616743717,1,0.0051015990156249025,0.6004436,1.0,0.0051015990156249025
2025-01-24,104716.12488194,1,0.0014320666196163678,0.64826787,1.0,0.0014320666196163678
2025-01-25,104866.085348919,0,-0.019383922542007603,0.63524604,1.0,-0.019383922542007603
2025-01-26,102833.369273232,0,-0.009004110077943661,0.4785773,0.0,-0.0
2025-01-27,101907.44629661,0,-0.007549028638475397,0.63476473,1.0,-0.007549028638475397
2025-01-28,101138.144066043,1,0.027493597182653984,0.5312007,0.0,0.0
2025-01-29,103918.795458796,1,0.010283519428385901,0.48806584,0.0,0.0
2025-01-30,104987.446410871,0,-0.02594979526653096,0.3747331,-1.0,0.02594979526653096
2025-01-31,102263.043670953,0,-0.0161617840797893,0.67523307,1.0,-0.0161617840797893
2025-02-01,100610.290439801,0,-0.03166186605582477,0.4973209,0.0,-0.0
2025-02-02,97424.7809000584,1,0.04267525945403605,0.60017407,1.0,0.04267525945403605
2025-02-03,101582.408702221,0,-0.03676088203384231,0.46039644,0.0,-0.0
2025-02-04,97848.1497592051,0,-0.013171603204494398,0.7067802,1.0,-0.013171603204494398
2025-02-05,96559.3327562829,0,-0.00018674606159330143,0.44222647,-1.0,0.00018674606159330143
2025-02-06,96541.3006811806,0,-0.0016282119303986375,0.44257158,-1.0,0.0016282119303986375
2025-02-07,96384.1109836353,1,0.0022743081960876488,0.54785967,0.0,0.0
2025-02-08,96603.318157218,0,-0.003038869909599118,0.4817805,0.0,-0.0
2025-02-09,96309.7532405026,1,0.01106297210035545,0.4123814,-1.0,-0.01106297210035545
2025-02-10,97375.2253535944,0,-0.01611259239014018,0.4081981,-1.0,0.01611259239014018
2025-02-11,95806.2580385739,1,0.02035607752805757,0.443991,-1.0,-0.02035607752805757
2025-02-12,97756.4976548802,0,-0.012497962293392395,0.5173059,0.0,-0.0
2025-02-13,96534.7406332554,1,0.009111935694327444,0.45299163,0.0,0.0
2025-02-14,97414.3589821742,1,0.00173366838716138,0.46546215,0.0,0.0
2025-02-15,97583.2431767972,0,-0.014356737494352068,0.3590874,-1.0,0.014356737494352068
2025-02-16,96182.2661706604,0,-0.004073049926130778,0.36848065,-1.0,0.004073049926130778
2025-02-17,95790.5109985389,0,-0.0036170504605429477,0.54094374,0.0,-0.0
2025-02-18,95444.031886616,1,0.012613480249799913,0.45127016,0.0,0.0
2025-02-19,96647.9132977791,1,0.0180480505726901,0.45589462,0.0,0.0
2025-02-20,98392.2197247224,0,-0.02381515537057477,0.57176673,1.0,-0.02381515537057477
2025-02-21,96048.9937247224,1,0.005796160474718315,0.42509928,-1.0,-0.005796160474718315
2025-02-22,96605.7091057861,0,-0.0053213845542468,0.5804012,1.0,-0.0053213845542468
2025-02-23,96091.6329774985,0,-0.043937005789182026,0.43076733,-1.0,0.043937005789182026
2025-02-24,91869.6543430742,0,-0.03374257515940793,0.6409226,1.0,-0.03374257515940793
2025-02-25,88769.7356265342,0,-0.053867908370506035,0.5499703,0.0,-0.0
2025-02-26,83987.89564173,1,0.007590659223793539,0.61257505,1.0,0.007590659223793539
2025-02-27,84625.4191364699,0,-0.004509770573770111,0.61722857,1.0,-0.004509770573770111
2025-02-28,84243.7779114553,1,0.018999511786565337,0.6416127,1.0,0.018999511786565337
2025-03-01,85844.3685628288,1,0.098825828923641,0.4783927,0.0,0.0
2025-03-02,94328.0094444769,0,-0.08493849218829597,0.2691357,-1.0,0.08493849218829597
2025-03-03,86315.9305511397,1,0.011675250364731049,0.44065118,-1.0,-0.011675250364731049
2025-03-04,87323.690650789,1,0.03774140124235603,0.61657465,1.0,0.03774140124235603
2025-03-05,90619.4090976038,0,-0.004384709346202387,0.55797035,1.0,-0.004384709346202387
2025-03-06,90222.0693275862,0,-0.04066052974821455,0.66121995,1.0,-0.04066052974821455
2025-03-07,86553.5921937464,0,-0.0044170697918117785,0.6812651,1.0,-0.0044170697918117785
2025-03-08,86171.2789362946,0,-0.0640988806665751,0.35133544,-1.0,0.0640988806665751
2025-03-09,80647.7964108709,0,-0.020358104682019373,0.49758598,0.0,-0.0
2025-03-10,79005.9601291642,1,0.04735339025587715,0.60654277,1.0,0.04735339025587715
2025-03-11,82747.1601917008,1,0.010671035917402705,0.56807595,1.0,0.010671035917402705
2025-03-12,83630.1581101695,0,-0.030131104831296218,0.28538483,-1.0,0.030131104831296218
2025-03-13,81110.2890490941,1,0.03693174488401674,0.690123,1.0,0.03693174488401674
2025-03-14,84105.8335517241,1,0.0029372962577474127,0.4934739,0.0,0.0
2025-03-15,84352.8773018703,0,-0.02205940725004707,0.58479893,1.0,-0.02205940725004707
2025-03-16,82492.1028287551,1,0.018448368233770163,0.44242704,-1.0,-0.018448368233770163
2025-03-17,84013.947518118,0,-0.0158680910261787,0.31710947,-1.0,0.0158680910261787
2025-03-18,82680.8065514319,1,0.04950881215946734,0.5544352,1.0,0.04950881215946734
